Timestamp (us),Percentage (%),Voltage (V),Charging Status
835463704,54.482841,3.544828,0.000000
836464234,54.468067,3.544681,0.000000
837464766,54.470753,3.544708,0.000000
838465300,54.470753,3.544708,0.000000
839465832,54.468067,3.544681,0.000000
840466363,54.473442,3.544734,0.000000
841466893,54.461353,3.544614,0.000000
842467423,54.438526,3.544385,0.000000
843467953,54.447929,3.544479,0.000000
844468484,54.481495,3.544815,0.000000
845469049,54.462696,3.544627,0.000000
846469580,54.468067,3.544681,0.000000
