Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
834779292,-18.006968,19.998314,-22.420183,0.842045,0.150805,0.468593
834789271,-14.415159,19.483837,-22.953983,0.843590,0.153415,0.486608
834799251,-12.803409,18.610758,-23.433075,0.846980,0.162057,0.495635
834809230,-11.846375,17.465654,-24.080891,0.839868,0.170043,0.489728
834819210,-11.067519,17.477186,-24.670307,0.831381,0.172427,0.497547
834829190,-11.673141,17.523457,-25.309887,0.819439,0.177043,0.506358
834839169,-12.431197,17.676991,-25.798346,0.816135,0.178749,0.508820
834849149,-12.994311,17.511202,-25.936569,0.814733,0.179632,0.506048
834859128,-12.886564,17.403654,-26.300343,0.817307,0.183249,0.506582
834869108,-11.913366,17.492300,-26.054398,0.821669,0.191643,0.511806
834879088,-10.545677,17.869720,-25.291500,0.824437,0.197059,0.523606
834889067,-10.093187,18.098633,-24.197474,0.821025,0.203055,0.545847
834899047,-10.492712,18.101624,-23.348783,0.817664,0.202797,0.550706
834909026,-10.952425,18.272114,-22.500542,0.813986,0.211115,0.557423
834919006,-11.991742,17.744127,-21.987110,0.801854,0.195943,0.555628
834928985,-10.503496,17.100784,-21.874977,0.796028,0.187043,0.539640
834938965,-8.055357,17.185253,-21.366114,0.797959,0.192241,0.535948
834948945,-6.171601,17.165451,-20.661633,0.797444,0.195518,0.535885
834958924,-4.775846,16.995289,-19.867466,0.803733,0.217180,0.542202
834968904,-4.473701,16.995306,-19.380745,0.800074,0.226398,0.548358
834978883,-4.278710,16.569302,-19.136602,0.798203,0.231043,0.553894
834988863,-3.492333,15.319531,-19.162495,0.802247,0.245449,0.559742
834998844,-4.988555,15.006490,-18.377672,0.802554,0.251545,0.566568
835008824,-7.991153,14.621986,-17.703972,0.794545,0.246469,0.574336
835018803,-10.427582,14.066685,-17.862982,0.797747,0.234772,0.572401
835028783,-11.737233,13.995087,-17.730595,0.800494,0.217133,0.561631
835038763,-8.085777,13.892372,-17.627302,0.778089,0.161052,0.552304
835048742,2.152955,13.266706,-17.516636,0.752198,0.128699,0.546895
835058722,15.062881,11.310040,-17.015686,0.721522,0.165952,0.561385
835068701,22.097239,8.397601,-17.063980,0.748784,0.233355,0.602487
835078681,22.530533,6.190371,-17.271753,0.783762,0.278347,0.583451
835088660,19.852406,7.295915,-16.341169,0.792701,0.280829,0.573011
835098640,14.120707,10.328793,-14.846762,0.777029,0.281001,0.573631
835108619,6.821242,12.924940,-13.675636,0.764364,0.281196,0.590515
835118599,-0.403425,14.287199,-13.322077,0.752204,0.272304,0.582971
835128579,-3.900555,14.815110,-13.516568,0.742814,0.270521,0.566255
835138558,-4.405357,14.513138,-13.214209,0.731045,0.256812,0.565353
835148538,-2.740430,12.820494,-12.735634,0.739973,0.255638,0.553516
835158518,0.879201,9.693034,-11.686837,0.757458,0.248513,0.538655
835168497,5.532772,6.334100,-10.649458,0.758297,0.219240,0.526583
835178476,14.737415,2.914508,-9.854989,0.734542,0.173894,0.516873
835188456,38.847897,-0.793071,-7.584022,0.731347,-0.090346,0.309879
835198451,141.072845,-6.084741,-3.382876,0.532700,-0.400040,0.275248
835208414,174.548035,-10.950615,-10.049913,0.592175,0.236691,0.831950
835218394,138.145355,-31.126465,-11.141861,0.735417,0.307172,0.593384
835228373,155.604294,-35.701027,-19.395323,0.822840,0.415317,0.479206
835238353,154.840317,-29.326303,-19.710951,0.888500,0.561323,0.489675
835248332,130.903046,-19.389786,-17.695049,0.919379,0.652195,0.534465
835258312,87.470146,-11.203577,-16.970440,0.857439,0.691622,0.600980
835268291,37.497608,-7.662616,-14.621191,0.815232,0.753837,0.611025
