Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
834813273,-0.909369,-0.603818,-0.610827
834863847,-0.890669,-0.613289,-0.640608
834914433,-0.862963,-0.604160,-0.650643
834965015,-0.844373,-0.631757,-0.670213
835015595,-0.826004,-0.640848,-0.670406
835066175,-0.816692,-0.650051,-0.680052
835116755,-0.807387,-0.659268,-0.689790
835167347,-0.797988,-0.668647,-0.709652
835217923,-0.789686,-0.722355,-0.629722
835268508,-0.781371,-0.794275,-0.549261
835319085,-0.781058,-0.776456,-0.579485
835369665,-0.790675,-0.794182,-0.539331
835420247,-0.781490,-0.794171,-0.539489
835470837,-0.799774,-0.776134,-0.549686
835521430,-0.790687,-0.803334,-0.539311
835572013,-0.800005,-0.803273,-0.529531
835622598,-0.790701,-0.794245,-0.539640
835673175,-0.799880,-0.785119,-0.539580
835723754,-0.800086,-0.775711,-0.519818
835774325,-0.800219,-0.793881,-0.509840
835824891,-0.790787,-0.803183,-0.529307
835875463,-0.781603,-0.803172,-0.529461
835926039,-0.800098,-0.803106,-0.519451
835976611,-0.800292,-0.784546,-0.499717
836027181,-0.818581,-0.784766,-0.509638
836077741,-0.836886,-0.775897,-0.519880
836128311,-0.837297,-0.775323,-0.480017
836178885,-0.846608,-0.784367,-0.469989
836229463,-0.856048,-0.793322,-0.450227
836280041,-0.856244,-0.802140,-0.430077
836330615,-0.883940,-0.783874,-0.420396
836381189,-0.930325,-0.737860,-0.381149
836431760,-0.967406,-0.691939,-0.351834
836482336,-1.023167,-0.627398,-0.292832
836532905,-1.097351,-0.535581,-0.234292
836583476,-1.153198,-0.406972,-0.166130
836634047,-1.190596,-0.269298,-0.108076
836684620,-1.199844,-0.113722,-0.089796
836735195,-1.190940,-0.031043,-0.060911
836785767,-1.181581,-0.131777,-0.079692
836836338,-1.171896,-0.242047,-0.128138
836886912,-1.097759,-0.471100,-0.195316
836937491,-0.949751,-0.654384,-0.282808
836988071,-0.792845,-0.809806,-0.340797
837038650,-0.618043,-0.927881,-0.349417
837089218,-0.591204,-0.935959,-0.279864
837139794,-0.656655,-0.925781,-0.180658
837190367,-0.638468,-0.925407,-0.160773
837240941,-0.685114,-0.933978,-0.101111
837291523,-0.721024,-0.889547,-0.181056
837342105,-0.794354,-0.844439,-0.201322
837392685,-0.813285,-0.834725,-0.151783
837443267,-0.886633,-0.798788,-0.172013
837493852,-0.978998,-0.716450,-0.133153
837544428,-1.089324,-0.616461,-0.134211
837595009,-1.125635,-0.571464,-0.174370
837645589,-1.078570,-0.700678,-0.282320
837696166,-0.903276,-0.874293,-0.340129
837746746,-0.663896,-1.028909,-0.368298
837797322,-0.441475,-1.094020,-0.526608
837847899,-0.283804,-1.058356,-0.646147
837898476,-0.302980,-1.112335,-0.576121
837949050,-0.386976,-1.166003,-0.466117
837999626,-0.423691,-1.212063,-0.475754
838050200,-0.507026,-1.239131,-0.425641
838100776,-0.616858,-1.222046,-0.475454
838151355,-0.753821,-1.132579,-0.565924
838201936,-0.947125,-1.032669,-0.546986
838252514,-1.195782,-0.850531,-0.509122
838303087,-1.379262,-0.577686,-0.541860
838353663,-1.397208,-0.569165,-0.581603
838404238,-1.277086,-0.733880,-0.639392
838454809,-1.064930,-0.934884,-0.706936
838505391,-0.805947,-1.036081,-0.844885
838555973,-0.565303,-1.027801,-0.984509
838606553,-0.454700,-1.018425,-1.004514
838657129,-0.464563,-1.054160,-0.944247
838707704,-0.622886,-1.107241,-0.764718
838758275,-0.632670,-1.179725,-0.714381
838808848,-0.798810,-1.088283,-0.655613
838859431,-0.926853,-0.952637,-0.716618
838910010,-1.130060,-0.769628,-0.629210
838960585,-1.194614,-0.678296,-0.610385
839011159,-1.157066,-0.706459,-0.679449
839061731,-1.036931,-0.825501,-0.737808
839112311,-0.871126,-0.934806,-0.766595
839162892,-0.751697,-0.979842,-0.756429
839213455,-0.770622,-1.006581,-0.706055
839264028,-0.862126,-0.888842,-0.747432
839314601,-0.982601,-0.833298,-0.658281
839365166,-1.093894,-0.768628,-0.569547
839415735,-1.157438,-0.605422,-0.640888
839466307,-1.194136,-0.505063,-0.641766
839516873,-1.175222,-0.487403,-0.691811
839567441,-1.128228,-0.442716,-0.781595
839617999,-1.063564,-0.506784,-0.810728
839668577,-0.980209,-0.607722,-0.869270
839719151,-0.850257,-0.608606,-0.978418
